Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
1936,,1.7697899654476863,,11.877835614000213,,0.0894155784071984,,14.15831
1937,,1.9997577500362687,,13.783235786000207,,0.10440533948122645,,15.9971
1938,,2.1498489314310727,,15.25313610000018,,0.1179931483887196,,17.1938
1939,,2.087620170017006,,15.48642506000011,,0.12441561274373199,,16.67229
1940,,1.9307258195948944,,14.784675380000042,,0.12164279193204097,,15.23555
1941,,2.2509392649713384,,15.554812300000211,,0.11305934258064408,,17.830289999999998
1942,,1.06537206875,,7.819231688000066,,0.0630123724983005,,8.518788
1943,,0.566083301377765,,3.484981798000007,,0.027491260349658923,,3.562928
1944,,0.6905554648376787,,3.662516751600151,,0.02502394119390853,,5.293126999999999
1945,,0.8520976848770125,,5.857749430000084,,0.0518840404262473,,6.752246
1946,,1.0973011918462499,,8.652688314000002,,0.09226503164910516,,8.690083999999999
1947,,1.8312688420162502,,13.625264580000083,,0.11394841073114832,,14.5172
1948,,2.58697796259125,,16.773951580000315,,0.16524153332377053,,20.15156
1949,,2.9568842561488755,,17.134117640000074,,0.17811210505916475,,17.9127
1950,,2.3114323592721258,,14.08172794000004,,0.14208143310135132,,14.518889999999999
1951,,1.4849757881100003,,10.565208602000077,,0.10613835927511837,,11.39219
1952,,1.1036488436962502,,7.412164398000099,,0.08269657864459186,,8.469393
1953,,0.8144514002275,,5.646359696000055,,0.06873036836647577,,6.239711
1954,,0.6243570941724998,,4.54338311600002,,0.0598238252778735,,4.75902
1955,,0.50678189181,,3.8319898340000016,,0.05319751789340637,,3.8514809999999997
1956,,0.4295561684625,,3.3651529260000066,,0.04760951981747588,,3.435807
1957,,0.38830035632499993,,3.048737266000005,,0.04303129289722145,,3.105791
1958,,0.38319368232874995,,2.893208420000006,,0.03912189076970258,,2.959125
1959,,0.37220207613774997,,2.711258128000016,,0.034695572358495644,,2.886052
1960,,0.3616243222905,,2.6394633920000166,,0.03130617948350382,,2.817996
1961,,0.3584976021750001,,2.5871590400000195,,0.029145975867518378,,2.798234
1962,,0.35672959754750005,,2.596374790000018,,0.02774776916479288,,2.788128
1963,,0.35847533094500006,,2.623908624000017,,0.027051610430257066,,2.804564
1964,,0.3608388798325,,2.6506744320000166,,0.026611895641637257,,2.825978
1965,,0.36328841427624997,,2.646135776000019,,0.026013040934981628,,2.84768
1966,,0.36521520660624995,,2.6116904340000233,,0.02518129279498831,,2.864201
1967,,0.3639814698699999,,2.553448836000028,,0.02412501166281707,,2.8554009999999996
1968,,0.36137314467125,,2.488103478000032,,0.023103716538222668,,2.835327
1969,,0.36014671922624997,,2.4217489600000373,,0.022126398199152693,,2.8262549999999997
1970,,0.35917076875125004,,2.354160030000043,,0.02118695809609491,,2.819035
1971,,0.28956315777304875,,1.8000800628000482,,0.016400389578686378,,2.316495
1972,,0.31324690347000256,,1.9520497588000518,,0.017592638691978087,,2.505965
1973,,0.34277952423908875,,2.1371321400000562,,0.01897110083690987,,2.742226
1974,,0.37748302035064,,2.350666230000062,,0.020545391690888856,,3.019854
1975,,0.41669389153631253,,2.589867386000069,,0.022296476946858677,,3.3335410000000003
1976,,0.45862613765494875,,2.8465911100000763,,0.024203689312278363,,3.668999
1977,,0.50102150884244,,3.120913032000083,,0.02628981141426537,,4.0081620000000004
1978,,0.5457457549640737,,3.4520363200000848,,0.028707096556230265,,4.365956
1979,,0.6054336260908324,,3.884172394000089,,0.03184390196804341,,4.843458999999999
1980,,0.689036622219785,,4.461159528000097,,0.03592166612066668,,5.512283
1981,,0.7985871184167888,,5.186853516000112,,0.04088004109104543,,6.388687
1982,,0.9288259896164387,,6.089088988000125,,0.04681540706377769,,7.430598
1983,,1.0830758608169389,,7.295486574000128,,0.054828302692059315,,8.664597
1984,,1.2129936069482037,,8.438850360000117,,0.06295878938490089,,9.703939
1985,,1.2987612280800902,,9.416801732000092,,0.07093869792233236,,10.390080000000001
1986,,1.4029687240727586,,10.481698644000069,,0.07993941621128034,,11.22374
1987,,1.5232274891120798,,11.524022720000062,,0.08947334119101273,,12.18266
1988,,1.62126933182038,,12.299022680000059,,0.09836382957875522,,12.946589999999999
1989,,1.6283445772223148,,12.551650580000036,,0.10510424588365888,,12.93389
1990,,1.7529008233374601,,13.061794800000076,,0.10953335449419806,,13.86348
1991,,2.2093031533390057,,15.26667154000021,,0.11198150018489185,,17.52187
1992,,2.3866892769654418,,15.529007262000318,,0.10624382324035056,,18.95988
1993,,1.786566023591875,,11.314890500000267,,0.08688258796932145,,14.18546
1994,,1.4811531524285415,,7.109846338000118,,0.061956152007591726,,8.368032000000001
1995,,1.3695076096134577,,5.671991984000054,,0.05208616127993946,,6.253642
1996,,1.0278688874415962,,5.76704188400001,,0.07365933910534236,,5.872137
1997,,1.4387229206824999,,11.436891300000003,,0.10918672271805231,,11.46272
1998,,2.1176126301887503,,15.93736236000005,,0.12484270422858143,,16.45474
1999,,2.4771353121712503,,16.494645560000194,,0.15478534036990907,,18.58904
2000,,2.467141970341375,,15.933416180000197,,0.16699832924423053,,18.0555
2001,,2.6878073172153747,,15.134580980000043,,0.15365493135543096,,15.602179999999999
2002,,2.2463986075032505,,13.120862520000014,,0.12399883439457919,,13.26984
2003,,1.59639501555275,,10.357283,,0.09588937295244246,,10.3676
2004,,1.0730975522537498,,7.845307274000027,,0.07630828606578949,,8.132092
2005,,0.82456424834125,,5.727992074000046,,0.0629757872862662,,6.227307
2006,,0.63750081135625,,4.398117538000037,,0.053182476446807514,,4.794526
2007,,0.49868749459,,3.595403762000013,,0.045893233370803546,,3.735968
2008,,0.407811281835,,3.0323898160000016,,0.04030745075566985,,3.050067
2009,,0.34711051827125006,,2.674224012000004,,0.03596484567600783,,2.715374
2010,,0.2936239869625,,2.254835934000009,,0.031428548488521786,,2.348519
2011,,0.23395211166249993,,1.827262400000004,,0.027425691038758113,,1.871173
2012,,0.2279365401975001,,1.6906651560000039,,0.02479000866544894,,1.7303990000000002
2013,,0.22916895652749997,,1.7023460900000047,,0.022889516661147417,,1.752141
2014,,0.23217843809875002,,1.7443981480000037,,0.021681869820886105,,1.783004
2015,,0.23557642144500002,,1.7846013420000029,,0.020910686234937526,,1.8143610000000001
2016,,0.23942856602749998,,1.8008935260000043,,0.020184959109759235,,1.848271
2017,,0.24383465306125,,1.7992777460000082,,0.019457062176237248,,1.886182
2018,,0.2460101737175,,1.776640440000012,,0.018778339279315975,,1.905288
2019,,0.24726590337625,,1.7480263980000157,,0.018097950612424564,,1.916907
2020,,0.24885848611375003,,1.71883073000002,,0.017464183880198228,,1.9312650000000002
2021,,0.25099108448374996,,1.691858930000024,,0.01686232782180787,,1.9498689999999999
2022,,0.3010154135608988,,1.905553468000047,,0.01676628850408979,,2.408113
2023,,0.3239091595867163,,2.073419104000048,,0.01800392949312097,,2.591263
2024,,0.3529357807442087,,2.28063636600005,,0.019468822403360665,,2.823476
2025,,0.38720177690572,,2.5248461520000536,,0.021151328471828622,,3.097604
2026,,0.42590927286583125,,2.803139938000056,,0.02303295517266961,,3.407264
2027,,0.46776214389845,,3.112115776000059,,0.02511734960237219,,3.742087
2028,,0.5099457646600201,,3.443727254000059,,0.02741692441975883,,4.079556
2029,,0.551772135421505,,3.7967607960000573,,0.029992313526933982,,4.414167
2030,,0.6028311311877737,,4.227479868000055,,0.033220859899225505,,4.822639
2031,,0.673638752297015,,4.786750824000056,,0.03733630708974174,,5.3891
2032,,0.7671972484108488,,5.478418490000061,,0.04229416431070563,,6.137568
2033,,0.8785773695949075,,6.312934638000066,,0.048210900719738305,,7.028608999999999
2034,,0.9989592407125926,,7.5476051160000415,,0.057132502485982575,,7.991664
2035,,1.1290550627157,,8.726121090000028,,0.06574985512340757,,9.032212
2036,,1.1767379026229812,,9.358849256000006,,0.07180837365643324,,9.413226
2037,,1.2533659795756498,,9.81545874200001,,0.07692506369053623,,9.913926
2038,,1.2975738358271947,,10.112416694000014,,0.08189519763835708,,10.264569999999999
2039,,1.3779862358287371,,10.486592908000038,,0.08746839942551218,,10.90603
2040,,1.6358729670802696,,11.956575900000095,,0.09495630545343255,,12.96766
2041,,2.074019090956713,,14.281210140000205,,0.10244752208477173,,16.47476
2042,,2.3274164965831408,,15.194605978000308,,0.10290219953965789,,18.50851
2043,,1.9989910771095603,,12.724185522000294,,0.0928334375403423,,15.89524
2044,,1.4703075389284137,,9.813079434000038,,0.08420550885776201,,10.21401
2045,,1.8865963612637173,,9.628814624000222,,0.0823894226360303,,12.030339999999999
2046,,1.9374101381076063,,8.471616898000244,,0.07309005027027386,,11.09169
2047,,1.638973413670479,,6.042656552000024,,0.08902080498732853,,6.312167
2048,,1.27258134136125,,9.833415684000002,,0.10884381418194806,,9.859269
2049,,1.8888277219675003,,13.849280880000027,,0.11122394305281762,,14.147120000000001
2050,,2.1769660861275,,15.12631952000011,,0.12198881986004709,,16.30211
2051,,2.2083009855562503,,14.03366957800023,,0.13866032735177894,,16.53749
2052,,2.233858501289375,,13.562680640000165,,0.14434192428599224,,15.348889999999999
2053,,2.3977485020646245,,13.048207720000024,,0.12984602907398923,,13.29507
2054,,2.1005606992993746,,12.050500980000045,,0.10784870456856846,,12.543439999999999
2055,,1.6705457197365,,10.450188444000057,,0.08864372298970372,,11.05362
2056,,1.21920690150225,,8.235033624000032,,0.07229650750492732,,8.575331
2057,,0.8263809496351251,,6.0791610860000045,,0.059430081682153316,,6.12984
2058,,0.644037236785,,4.531525232000025,,0.05015782199546814,,4.7993559999999995
2059,,0.50803127989375,,3.544305688000021,,0.042632633693826326,,3.77109
2060,,0.41306928488999994,,3.080390186000001,,0.03697463228617823,,3.090869
2061,,0.36323310565,,2.7474761680000146,,0.03209724971868219,,2.905466
2062,,0.3161086596875,,2.335441600000018,,0.027668009623059875,,2.52846
2063,,0.27032193903750007,,1.9872552020000163,,0.02422051742012003,,2.162166
2064,,0.230543046275,,1.703017866000013,,0.021522510962272937,,1.8439470000000002
2065,,0.20134503607500004,,1.493963058000011,,0.019516732508731923,,1.610379
2066,,0.18069242024999996,,1.3518573320000087,,0.018144713092382348,,1.445186
2067,,0.16565801808750003,,1.2687510660000052,,0.016983740469581392,,1.3249360000000001
2068,,0.15645624097499994,,1.2143676280000033,,0.01611447880311515,,1.2513299999999998
2069,,0.1561784988675,,1.1898442920000005,,0.01538039564703415,,1.196626
2070,,0.15859809818374998,,1.1824448580000015,,0.014702193816296796,,1.19989
2071,,0.16105916898875,,1.1846190200000035,,0.014128609063944949,,1.22201
2072,,0.16417811027,,1.1931235580000052,,0.013657349327898572,,1.249176
2073,,0.3087340445629488,,2.102289372000034,,0.017472868015444714,,2.469862
2074,,0.32992266549840626,,2.2805272780000334,,0.018785443644826188,,2.639371
2075,,0.3572364115727338,,2.4999726860000333,,0.020343142514426597,,2.8578810000000003
2076,,0.38960853264972756,,2.7577967160000334,,0.02213041500045298,,3.116858
2077,,0.4264170285906763,,3.0521691480000337,,0.024165288163411618,,3.4113260000000003
2078,,0.46618889928113255,,3.379666734000033,,0.026418381160370645,,3.7295010000000004
2079,,0.50622677030148,,3.7297065860000296,,0.028888528114467873,,4.049804
2080,,0.5442752664546286,,4.089798422000024,,0.03157878967031376,,4.354191999999999
2081,,0.585123137609795,,4.483545992000019,,0.03467971503430417,,4.680975
2082,,0.6392378837003525,,4.968795074000013,,0.03849630484694425,,5.113893
2083,,0.7111807632711162,,5.549587730000013,,0.043027938847047635,,5.68926
2084,,0.7970323776015638,,6.192103720000016,,0.048083019239421994,,6.375616
2085,,0.8894955070655288,,7.063201334000002,,0.05498237799524997,,7.0759050000000006
2086,,1.0758666420669691,,8.258904978000025,,0.0629514869713817,,8.525131
2087,,1.1366053920685173,,8.68852591200003,,0.06726911047794105,,9.004995
2088,,1.1754342245699632,,8.813624242000046,,0.06984218728052738,,9.306942999999999
2089,,1.2897692295715009,,9.269897954000088,,0.07421149188368834,,10.22054
2090,,1.5634508656980357,,10.922965092000139,,0.08176319762978541,,12.41163
2091,,1.9432521948244557,,13.018803410000228,,0.09035599325766415,,15.4526
2092,,2.1728660969508735,,14.067293606000298,,0.09383218564849032,,17.29327
2093,,2.0163699411398994,,12.7994822480003,,0.0892068498300882,,16.04901
2094,,1.4988024151163115,,10.399920124000142,,0.08225822484497047,,11.92079
2095,,1.6857587877479911,,9.845992448000127,,0.08348836747936896,,11.205119999999999
2096,,2.1313727918894214,,10.199424374000253,,0.08423114674247129,,12.92951
2097,,2.39945881878795,,8.865470322000235,,0.08234670625545924,,11.37935
2098,,2.112599907414554,,6.526007178000032,,0.09584877317927168,,6.881067999999999
2099,,1.3635703385207478,,8.291411094000013,,0.10640070680723329,,8.437880999999999
2100,,1.559276062355,,11.666290160000006,,0.100341187640269,,11.73953
2101,,1.84677458204375,,13.31238922000005,,0.10114386637034213,,13.83591
2102,,1.9337712770562498,,12.957262660000136,,0.11165313278457445,,14.420129999999999
2103,,1.87615865031125,,11.567377042000222,,0.12267205066043464,,13.959060000000001
2104,,1.9959234100078747,,11.439416824000137,,0.12209093407902319,,12.9131
2105,,2.12799713362825,,11.346821760000006,,0.11077450670519942,,11.41579
2106,,1.9412206096275,,11.09090769200007,,0.09491504304285893,,11.8294
2107,,1.6200441967353747,,9.972521636000083,,0.08014951223918752,,10.886289999999999
2108,,1.2522504444112499,,8.252041876000058,,0.06701439011403484,,8.883986
2109,,0.9115462154598749,,6.382380286000023,,0.05632971430103042,,6.636647999999999
2110,,0.6633069237812499,,4.895117952000002,,0.048848898920683496,,4.927626999999999
2111,,0.5558558662625,,3.89718413400002,,0.04230958027754119,,4.115178
2112,,0.4367834646800001,,3.3154237660000048,,0.035596638916715134,,3.369129
2113,,0.38997299243749994,,2.914297020000019,,0.030435054648989338,,3.119475
2114,,0.3541420835375,,2.550538188000026,,0.026474406622491512,,2.832799
2115,,0.31725681377500003,,2.226307686000029,,0.023146806628267375,,2.5376990000000004
2116,,0.2865870773375,,1.9677967420000302,,0.02037633293229342,,2.292333
2117,,0.255509077225,,1.7431263180000278,,0.0181576906004869,,2.043717
2118,,0.22837225480000004,,1.557718196000025,,0.01642933929365034,,1.826627
2119,,0.20689994579999998,,1.418304702000022,,0.015149170017593206,,1.6548459999999998
2120,,0.18991068848750003,,1.3072923246000199,,0.014058598992031403,,1.5189290000000002
2121,,0.17536325761250005,,1.2131033770000177,,0.013133823434393614,,1.4025530000000002
2122,,0.1635069372375,,1.137342759000016,,0.01240586056088478,,1.307711
2123,,0.15285178286250004,,1.0661994370000145,,0.011778039841946213,,1.222479
2124,,0.31236167726161124,,2.3071565780000176,,0.018466172053695402,,2.498883
2125,,0.33128017337679877,,2.491842968000015,,0.019856252359349517,,2.6502310000000002
2126,,0.35567316868731125,,2.714618428000012,,0.021482302908726405,,2.845375
2127,,0.38488128919078124,,2.9725714560000096,,0.023331213104325677,,3.07904
2128,,0.4180614098452549,,3.2655990280000067,,0.02542278998057024,,3.3444809999999996
2129,,0.453925905365325,,3.588972772000004,,0.027750439444703484,,3.631397
2130,,0.5004077933006884,,3.9480876360000012,,0.030284436151977536,,3.9630099999999997
2131,,0.561089962052162,,4.352221216000008,,0.03293879506716236,,4.445303
2132,,0.6190904708034277,,4.734963572000016,,0.035658788911147654,,4.905753
2133,,0.676446440804984,,5.130012462000021,,0.03873613697074221,,5.360769
2134,,0.7351966220565255,,5.565883870000024,,0.04244665327106685,,5.826656
2135,,0.788071348308268,,5.998119752000023,,0.046534531308314205,,6.244607
2136,,0.8424252908099065,,6.436702800000022,,0.05083776514643688,,6.67403
2137,,0.9818079620613533,,7.282455980000046,,0.056719295535801705,,7.784083
2138,,1.0449709420627782,,7.687328054000057,,0.06071124017475265,,8.285002
2139,,1.1818487159393163,,8.267254216000103,,0.06445959665055305,,9.376650999999999
2140,,1.451719097940742,,9.815556880000159,,0.07068143896253971,,11.53135
2141,,1.7960584438171558,,11.688920184000242,,0.07853707816616627,,14.28796
2142,,1.9971116473186736,,12.690820436000298,,0.08292508435970153,,15.90061
2143,,1.8969603743825787,,11.937278580000296,,0.08100608271910781,,15.10547
2144,,1.5577541265753276,,10.171533022000208,,0.07693176846469456,,12.400030000000001
2145,,1.3693311537979025,,9.178271518000019,,0.0767176368626813,,9.384706
2146,,1.770536656940575,,9.725749806000202,,0.08073684947754753,,11.90008
2147,,2.138112418300475,,9.794696218000269,,0.07930097448389851,,12.7008
2148,,2.33165802579463,,8.739207608000216,,0.07908241412329937,,11.05938
2149,,2.0816440624306765,,6.7208798420000395,,0.09084101340910594,,7.152369
2150,,1.4760294635014877,,6.8885102900000295,,0.09954393681620513,,7.199633
2151,,1.2573276622874998,,9.612313232000005,,0.09187741329175528,,9.666021
2152,,1.51791803705125,,11.215845340000016,,0.08671377173666982,,11.39139
2153,,1.6485599273099998,,11.581850480000067,,0.09174384092700226,,12.29932
2154,,1.66595293150375,,10.906339752000138,,0.10197896265149478,,12.39322
2155,,1.6190989919712502,,9.821296216000206,,0.10850099315664101,,12.03968
2156,,1.7935774106935,,10.005460894000109,,0.10491355141028146,,11.18421
2157,,1.860932614702125,,9.843428294000006,,0.09431663048846689,,9.902258
2158,,1.7268774000011249,,9.912133756000067,,0.08273605699372259,,10.61802
2159,,1.4980823573537503,,9.211639490000085,,0.07161549379424773,,10.104460000000001
2160,,1.244608823367875,,8.133450796000066,,0.0628751612294845,,8.835564999999999
